date,junction_name,predicted_violations
2024-03-11,BTP133 - Adugodi Junction,3.1649446
2024-03-11,No Junction,801.02515
2024-03-11,BTP192 - Urvashi Theater,5.9267397
2024-03-11,BTP193 - Vasavi Circle,6.265761
2024-03-11,BTP196 - Sarakki Main Road,3.1649446
2024-03-11,"BTP206 - Shankara Mutt Circle, Vijayanagar",12.763294
2024-03-11,BTP207 - 8th Main Road Basaveshwara Nagar,4.2568088
2024-03-11,"BTP210 - 50th cross, 12th Main , Rajajinagar",3.645052
2024-03-11,"BTP202 - East End Main Road, Jayanagar",3.1649446
2024-03-11,"BTP189 - New Diagonal Road, Jayanagar",4.179531
2024-03-11,BTP214 - 5th Main Chamrajpet  Junction,3.3861609
2024-03-11,BTP215 - Vanivillas Junction,4.3787117
2024-03-11,BTP216 - Yediyur Junction,3.112574
2024-03-11,"BTP221 - 15th Cross, 24th Main, JP Nagar",3.3337903
2024-03-11,BTP098 - Nayandahalli Junction,3.6672873
2024-03-11,BTP225 - Geetha Junction,4.3787117
2024-03-12,"BTP015 - Suguna Hospital, Dr. Rajkumar Road",5.130586
2024-03-12,BTP098 - Nayandahalli Junction,6.4961996
2024-03-12,BTP010 - Rajajinagar Entrance,7.1854353
2024-03-12,BTP009 - Prakash Nagar Junction,33.14762
2024-03-12,BTP006 - Navarang Bar Junction,4.602472
2024-03-12,"BTP001 - 10th Cross, Dr. Rajkumar Road",16.279572
2024-03-12,BTP018 - Dhobi Ghat Junction,6.63101
2024-03-12,BTP043 - Upparpet Junction,10.815088
2024-03-12,BTP008 - Navarang Theatre,16.25541
2024-03-12,BTP020 - Hosahalli Metro Station,24.100304
2024-03-12,BTP034 - LRDE Junction,3.8216467
2024-03-12,BTP023 - Mahalaxmi Layout Entrance,15.378139
2024-03-12,"BTP026 - 1st Block Junction, Rajajinagar",7.136299
2024-03-12,BTP027 - Modi Bridge Junction,26.711456
2024-03-12,BTP028 - Vijayanagar Bus Stand Junction,8.785276
2024-03-12,BTP032 - Windsor Circle,9.19116
2024-03-12,"BTP033 - Sophia High School, Sankey Road",3.8216467
2024-03-12,BTP037 - KR Circle,3.8216467
2024-03-12,BTP038 - Mysore Bank Junction,9.53004
2024-03-12,BTP040 - Elite Junction,64.48961
2024-03-12,BTP044 - Sagar Theatre Junction,66.875496
2024-03-12,"BTP022 - Marenahalli Junction, Vijayanagar",9.167405
2024-03-12,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",7.7006927
2024-03-12,BTP061 - Bhashyam Circle,9.046066
2024-03-12,BTP045 - Danvanthri Road Junction,21.309679
2024-03-12,BTP051 - Safina Plaza Junction,83.80806
2024-03-12,BTP067 - Jai Muni Rao Circle,3.761003
2024-03-12,BTP071 - Prasanna Junction,7.158114
2024-03-12,"BTP070 - Cholurpalya Junction, Magadi Road",11.067633
2024-03-12,BTP068 - Veeresh Theatre Junction,4.856775
2024-03-12,BTP058 - Subbanna Junction,37.132454
2024-03-12,BTP064 - Devanga Hostel Junction,3.5337787
2024-03-12,BTP096 - Gali Anjaneya Temple,8.038581
2024-03-12,BTP057 - Anand Rao Junction,20.31561
2024-03-12,BTP078 - NR Square Junction,4.8749094
2024-03-12,BTP074 - Leprosy Hospital Junction,8.670719
2024-03-12,"BTP093 - Toll Gate, Mysore Road",3.4081202
2024-03-12,BTP079 - Town Hall Junction,3.4081202
2024-03-12,"BTP080 - NR Road, SP Road Junction",24.080263
2024-03-12,BTP082 - KR Market Junction,46.297714
2024-03-12,"BTP083 - AS Char Street, Mysore Road",22.669401
2024-03-12,BTP085 - Briyand Circle,5.019626
2024-03-12,BTP091 - Sirsi Circle,4.747062
2024-03-12,BTP092 - Bangalore Builders Junction,3.475512
2024-03-12,"BTP094 - Sri Skanda Complex, Mysore Road",4.0331583
2024-03-12,"BTP095 - Satellite Bus Stand, Mysore Road",6.411277
2024-03-12,BTP048 - Shanthala Junction,15.745123
2024-03-12,BTP104 - Medical College Circle,9.025543
2024-03-12,BTP042 - Minsk Square Junction (CTO),12.544946
2024-03-12,BTP180 - Swagath Poornima Theatre,4.6146326
2024-03-12,BTP171 - Indian Express (Balekundri),3.3861609
2024-03-12,BTP105 - Shivasankara Circle,5.704728
2024-03-12,BTP106 - VV Puram College,5.912812
2024-03-12,BTP107 - National College Junction,3.232336
2024-03-12,"BTP115 - Sahasra Hospital, Jayanagar",3.3861609
2024-03-12,"BTP117 - 9th Cross, Kanakapura Road",8.093252
2024-03-12,BTP118 - Basappa Circle,8.890284
2024-03-12,BTP119 - Minerva Circle,3.1649446
2024-03-12,BTP126 - Dairy Circle,3.1649446
2024-03-12,"BTP127 - Sagar Hospital, Jayanagar",3.1649446
2024-03-12,"BTP113 - 27th Cross, Pai Vista, KR Road",2.6163664
2024-03-12,BTP135 - UCO Bank Junction,19.180733
2024-03-12,BTP158 - Devegowda Petrol Bunk,2.998493
2024-03-12,"BTP170 - Dr. Bheem Rao Palace, Chord Road",6.130151
2024-03-12,BTP136 - Hosur-Tavarkere Road Junction,3.1649446
2024-03-12,"BTP102 - BMTC Junction, KH Road",3.1649446
2024-03-12,"BTP159 - JP Nagar Metro, ORR",3.1649446
2024-03-12,"BTP148 - 17th Main, Doopanahalli Bus Stop",4.68596
2024-03-12,BTP140 - Madiwala Check Post,3.3778977
2024-03-12,BTP138 - Sarjapur Road Check Post,2.6163664
2024-03-12,BTP137 - Madiwala Traffic PS Junction,6.130151
2024-03-12,BTP132 - Anepalya Junction,5.593982
2024-03-12,BTP172 - Nanjappa Circle,8.1945305
2024-03-12,BTP166 - Coffee Board Junction,3.1649446
2024-03-12,"BTP182 - 19th Main Junction, Rajajinagar",10.285259
2024-03-12,BTP214 - 5th Main Chamrajpet  Junction,4.726457
2024-03-12,BTP187 - South End Circle,3.1649446
2024-03-12,"BTP189 - New Diagonal Road, Jayanagar",7.3955746
2024-03-12,BTP192 - Urvashi Theater,4.6698465
2024-03-12,BTP196 - Sarakki Main Road,4.503886
2024-03-12,BTP203 - RRMR Junction,3.232336
2024-03-12,"BTP204 - ESI Hospital, Rajajinagar",6.130151
2024-03-12,BTP205 - Modi Hospital Junction,7.4224167
2024-03-12,"BTP206 - Shankara Mutt Circle, Vijayanagar",10.417311
2024-03-12,BTP207 - 8th Main Road Basaveshwara Nagar,8.810043
2024-03-12,"BTP191 - 40th Cross, 4th Main, Jayanagar",4.503886
2024-03-12,BTP211 - Central Street Junction,29.084084
2024-03-12,BTP208 - Havanur Circle,8.70949
2024-03-12,BTP225 - Geetha Junction,4.3787117
2024-03-12,BTP220 - Puttanna Junction,3.3337903
2024-03-12,BTP219 - Canara Bank Junction,3.3337903
2024-03-12,"BTP221 - 15th Cross, 24th Main, JP Nagar",3.3337903
2024-03-12,BTP217 - Baleyele Junction,5.733379
2024-03-12,BTP103 - Shanti Nagar TTMC,3.1649446
2024-03-12,BTP212 - Minto Junction,5.8585534
2024-03-12,BTP218 - Syndicate Bank Junction,3.3700082
2024-03-12,No Junction,950.7406
2024-03-13,BTP038 - Mysore Bank Junction,11.012897
2024-03-13,"BTP016 - 5th Main Road, RPC Layout",7.8321667
2024-03-13,BTP106 - VV Puram College,6.9118266
2024-03-13,"BTP001 - 10th Cross, Dr. Rajkumar Road",13.156822
2024-03-13,BTP008 - Navarang Theatre,15.903481
2024-03-13,BTP010 - Rajajinagar Entrance,8.245544
2024-03-13,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",15.66863
2024-03-13,"BTP025 - Puttamma Choultry, Nagarbhavi",5.817859
2024-03-13,BTP020 - Hosahalli Metro Station,37.223183
2024-03-13,BTP023 - Mahalaxmi Layout Entrance,20.05106
2024-03-13,"BTP024 - NPS, Vijayanagar",4.6655746
2024-03-13,"BTP026 - 1st Block Junction, Rajajinagar",7.107209
2024-03-13,BTP027 - Modi Bridge Junction,26.441761
2024-03-13,BTP032 - Windsor Circle,7.929121
2024-03-13,BTP040 - Elite Junction,63.65841
2024-03-13,BTP018 - Dhobi Ghat Junction,6.63101
2024-03-13,BTP028 - Vijayanagar Bus Stand Junction,10.397652
2024-03-13,BTP061 - Bhashyam Circle,8.482199
2024-03-13,"BTP102 - BMTC Junction, KH Road",3.135855
2024-03-13,BTP034 - LRDE Junction,5.553685
2024-03-13,BTP045 - Danvanthri Road Junction,16.511003
2024-03-13,BTP071 - Prasanna Junction,6.1904116
2024-03-13,BTP051 - Safina Plaza Junction,59.897728
2024-03-13,BTP054 - Shivananda Circle,3.8022969
2024-03-13,BTP057 - Anand Rao Junction,27.523178
2024-03-13,BTP058 - Subbanna Junction,29.974918
2024-03-13,BTP044 - Sagar Theatre Junction,61.497025
2024-03-13,BTP068 - Veeresh Theatre Junction,4.827685
2024-03-13,BTP074 - Leprosy Hospital Junction,8.64163
2024-03-13,BTP079 - Town Hall Junction,3.3790305
2024-03-13,BTP043 - Upparpet Junction,14.383253
2024-03-13,BTP082 - KR Market Junction,72.90824
2024-03-13,"BTP083 - AS Char Street, Mysore Road",19.600111
2024-03-13,"BTP093 - Toll Gate, Mysore Road",3.7315047
2024-03-13,"BTP101 - Blood Bank Circle, KH Road",3.5708067
2024-03-13,"BTP080 - NR Road, SP Road Junction",25.274195
2024-03-13,"BTP022 - Marenahalli Junction, Vijayanagar",10.99211
2024-03-13,BTP108 - Tagore Park Junction,8.0277815
2024-03-13,BTP126 - Dairy Circle,3.135855
2024-03-13,BTP133 - Adugodi Junction,3.135855
2024-03-13,"BTP168 - MSR Building, JC Road",3.3570712
2024-03-13,BTP118 - Basappa Circle,8.424433
2024-03-13,"BTP123 - 10th Cross, Wilson Garden",4.6407566
2024-03-13,"BTP127 - Sagar Hospital, Jayanagar",4.74736
2024-03-13,BTP130 - GD Mara Junction,8.408777
2024-03-13,BTP132 - Anepalya Junction,3.2896802
2024-03-13,BTP138 - Sarjapur Road Check Post,3.135855
2024-03-13,BTP140 - Madiwala Check Post,6.236671
2024-03-13,"BTP145 - Sri Hatti Maramma Circle, Domluru",3.135855
2024-03-13,"BTP148 - 17th Main, Doopanahalli Bus Stop",3.4621363
2024-03-13,"BTP159 - JP Nagar Metro, ORR",4.4747963
2024-03-13,BTP135 - UCO Bank Junction,18.254456
2024-03-13,BTP166 - Coffee Board Junction,5.718718
2024-03-13,BTP104 - Medical College Circle,11.79871
2024-03-13,BTP171 - Indian Express (Balekundri),3.5026338
2024-03-13,BTP211 - Central Street Junction,33.191452
2024-03-13,"BTP115 - Sahasra Hospital, Jayanagar",5.8294635
2024-03-13,"BTP113 - 27th Cross, Pai Vista, KR Road",3.135855
2024-03-13,"BTP206 - Shankara Mutt Circle, Vijayanagar",8.387604
2024-03-13,"BTP186 - 9th Cross, 4th Main, Jayanagar",3.135855
2024-03-13,"BTP188 - 27th Cross, 4th Main, Jayanagar",3.2032464
2024-03-13,"BTP189 - New Diagonal Road, Jayanagar",5.3234715
2024-03-13,"BTP190 - 36th Cross, 4th Main, Jayanagar",4.4747963
2024-03-13,"BTP182 - 19th Main Junction, Rajajinagar",8.2166395
2024-03-13,BTP203 - RRMR Junction,4.4747963
2024-03-13,BTP205 - Modi Hospital Junction,7.1568036
2024-03-13,BTP192 - Urvashi Theater,6.203976
2024-03-13,"BTP177 - Aurobindo Circle, ORR",3.5026338
2024-03-13,BTP212 - Minto Junction,5.011932
2024-03-13,BTP214 - 5th Main Chamrajpet  Junction,5.011932
2024-03-13,BTP218 - Syndicate Bank Junction,4.9374437
2024-03-13,BTP225 - Geetha Junction,5.704289
2024-03-13,"BTP226 - 33rd Cross, 11th Main, Jayanagar",5.096468
2024-03-13,BTP208 - Havanur Circle,19.723408
2024-03-13,No Junction,1031.4061
2024-03-14,BTP010 - Rajajinagar Entrance,7.610325
2024-03-14,"BTP026 - 1st Block Junction, Rajajinagar",17.363577
2024-03-14,BTP023 - Mahalaxmi Layout Entrance,10.87406
2024-03-14,"BTP022 - Marenahalli Junction, Vijayanagar",8.696039
2024-03-14,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",10.677876
2024-03-14,BTP018 - Dhobi Ghat Junction,7.5549726
2024-03-14,"BTP016 - 5th Main Road, RPC Layout",7.4470453
2024-03-14,BTP028 - Vijayanagar Bus Stand Junction,9.883513
2024-03-14,BTP020 - Hosahalli Metro Station,28.188354
2024-03-14,BTP051 - Safina Plaza Junction,98.506516
2024-03-14,"BTP204 - ESI Hospital, Rajajinagar",5.2865815
2024-03-14,BTP035 - Basaweshwara Circle (LH) Junction,6.319086
2024-03-14,BTP037 - KR Circle,3.6387925
2024-03-14,"BTP099 - Cash Pharmacy, Residency Road",3.4170423
2024-03-14,BTP040 - Elite Junction,72.58424
2024-03-14,BTP042 - Minsk Square Junction (CTO),10.506092
2024-03-14,BTP044 - Sagar Theatre Junction,64.61635
2024-03-14,BTP045 - Danvanthri Road Junction,19.64195
2024-03-14,BTP048 - Shanthala Junction,11.598378
2024-03-14,BTP008 - Navarang Theatre,8.947012
2024-03-14,BTP032 - Windsor Circle,17.514547
2024-03-14,BTP027 - Modi Bridge Junction,21.047972
2024-03-14,BTP061 - Bhashyam Circle,7.1955857
2024-03-14,BTP038 - Mysore Bank Junction,11.006762
2024-03-14,BTP068 - Veeresh Theatre Junction,5.911681
2024-03-14,BTP071 - Prasanna Junction,6.790374
2024-03-14,"BTP070 - Cholurpalya Junction, Magadi Road",8.613999
2024-03-14,BTP069 - MC Circle,6.1411285
2024-03-14,BTP067 - Jai Muni Rao Circle,3.5638783
2024-03-14,BTP063 - Siddalingaiah Circle,4.3787313
2024-03-14,BTP058 - Subbanna Junction,24.097872
2024-03-14,BTP075 - Police Corner,3.225266
2024-03-14,BTP074 - Leprosy Hospital Junction,8.855124
2024-03-14,BTP052 - CID Carlton House Junction,3.5811405
2024-03-14,BTP091 - Sirsi Circle,3.2926579
2024-03-14,BTP078 - NR Square Junction,4.9646187
2024-03-14,"BTP080 - NR Road, SP Road Junction",21.468376
2024-03-14,BTP082 - KR Market Junction,69.57044
2024-03-14,"BTP083 - AS Char Street, Mysore Road",25.668274
2024-03-14,BTP085 - Briyand Circle,3.2926579
2024-03-14,BTP054 - Shivananda Circle,5.0479293
2024-03-14,BTP092 - Bangalore Builders Junction,3.2926579
2024-03-14,"BTP095 - Satellite Bus Stand, Mysore Road",4.956741
2024-03-14,BTP057 - Anand Rao Junction,16.993807
2024-03-14,BTP076 - Hudson Circle,4.280804
2024-03-14,BTP098 - Nayandahalli Junction,3.0814173
2024-03-14,"BTP197 - 9th Cross, 24th Main, JP Nagar",3.3488693
2024-03-14,BTP103 - Shanti Nagar TTMC,4.3210316
2024-03-14,BTP166 - Coffee Board Junction,3.2033067
2024-03-14,BTP104 - Medical College Circle,10.387549
2024-03-14,BTP105 - Shivasankara Circle,3.4621978
2024-03-14,BTP106 - VV Puram College,7.9842377
2024-03-14,BTP108 - Tagore Park Junction,8.547151
2024-03-14,BTP077 - Halasuru Gate Junction,3.225266
2024-03-14,"BTP115 - Sahasra Hospital, Jayanagar",5.6756988
2024-03-14,"BTP117 - 9th Cross, Kanakapura Road",6.1926036
2024-03-14,BTP118 - Basappa Circle,7.975128
2024-03-14,"BTP123 - 10th Cross, Wilson Garden",8.331651
2024-03-14,BTP096 - Gali Anjaneya Temple,7.346628
2024-03-14,BTP137 - Madiwala Traffic PS Junction,5.6517577
2024-03-14,BTP130 - GD Mara Junction,7.767336
2024-03-14,"BTP148 - 17th Main, Doopanahalli Bus Stop",5.5932007
2024-03-14,BTP138 - Sarjapur Road Check Post,4.5935955
2024-03-14,BTP155 - Katriguppe Junction,3.0494819
2024-03-14,BTP136 - Hosur-Tavarkere Road Junction,2.9820905
2024-03-14,BTP135 - UCO Bank Junction,17.66214
2024-03-14,BTP132 - Anepalya Junction,3.7609532
2024-03-14,"BTP159 - JP Nagar Metro, ORR",4.8067865
